ecr_no;ecr_date;ecr_lib;ecr_devise;ecr_deb;ecr_cred;ecr_solde;ecr_comptamode;ecr_rem;ecr_statusofreg;ecr_typeofmrabrev;ecr_payeur;ecr_check;ecr_piececomptableref;ecr_typepiecelib;ecr_source;ecr_ttc;ecr_tauxtva;ecr_tva;ecr_ht;ecr_projectlib;ecr_tierslib;ecr_comptacodelib;ecr_comptacode;ecr_temp
13;2008-02-08;Contact dgid;EUR;225,62;0;Undef;PRO;Frais communications téléphoniques;Undef;CB;BC;OK;2012-02-09_F-BOUYGUESTELECOM_11021181080212.pdf;Facture;VENTILATION;225,62;0,196;36,97451505;188,6454849;DGID;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
14;2008-02-08;Frais contact Pegase, fournisseurs;EUR;225,62;0;Undef;PRO;Frais communications téléphoniques;Undef;CB;BC;OK;2012-02-09_F-BOUYGUESTELECOM_11021181080212.pdf;Facture;VENTILATION;225,62;0,196;36,97451505;188,6454849;PORT-AUTONOME-DE-DAKAR;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
15;2008-02-08;Frais téléphonique Seriacom;EUR;225,62;0;Undef;PRO;Frais communications téléphoniques;Undef;CB;BC;OK;2012-02-09_F-BOUYGUESTELECOM_11021181080212.pdf;Facture;VENTILATION;225,62;0,196;36,97451505;188,6454849;SERIACOM;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
16;2008-02-08;Facture Bouygues Telecom janvier 2012;EUR;676,86;0;Undef;PRO;Frais communications téléphoniques;PAYE;CB;BC;2012-02-09;Thursday-02-jj_F_BOUYGUES-TELECOM.pdf;Facture;FACTURE;676,86;0,196;110,9235452;565,9364548;DGID;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
17;2008-02-12;OVH fev;EUR;511,89;0;Undef;PRO;Undef;PAYE;CB;BC;2012-02-13;Monday-02-jj_F_OVH.pdf;Facture;FACTURE;511,89;0,196;83,88832776;428,0016722;DGID;OVH;SOUS-TRAITANCE HEBERGEMENT ;611;
18;2008-02-14;OVH fev;EUR;41,85;0;Undef;PRO;Plateforme OVH;Undef;PAY;BC;OK;RELEVE PAYPAL PERSO;Relevé;RELEVE PAYPAL PERSO;41,85;0,196;6,858361204;34,9916388;VENTILATION;OVH;SOUS-TRAITANCE HEBERGEMENT ;611;
19;2008-02-14;OVH fev;EUR;41,85;0;Undef;PRO;Payé par paypal;PAYE;PAY;BC;2012-05-09;Wednesday-02-jj_F_OVH.pdf;Facture;FACTURE;41,85;0,196;6,858361204;34,9916388;DGID;OVH;SOUS-TRAITANCE HEBERGEMENT ;611;
20;2008-02-15;GANDI SAS alimentation compte paypal;EUR;200;0;Undef;PRO;Paiement express envoyé;Undef;PAY;BC;OK;RELEVE PAYPAL PERSO;Relevé;RELEVE PAYPAL PERSO;200;0,196;32,77591973;167,2240803;XXX;GANDI;LICENCE LOGICIEL;205;
21;2008-02-22;LE PARISIEN PUBLICATION;EUR;162,32;0;Undef;PRO;Undef;PAYE;CB;AD;2012-02-23;Thursday-02-jj_F_LE-PARISIEN.pdf;Facture;FACTURE;162,32;0,196;26,60093645;135,7190635;LOCHNESS-IT;LE-PARISIEN;FRAIS DE CONSTITUTION;2011;
22;2008-02-26;GREFFE;EUR;83,96;0;Undef;PRO;Undef;PAYE;ESP;BC;2012-02-27;Monday-02-jj_F_TRIBUNAL.pdf;Facture;FACTURE;83,96;0,196;13,7593311;70,2006689;LOCHNESS-IT;TRIBUNAL;FRAIS DE CONSTITUTION;2011;
23;2008-02-28;Domaines + mail internet Gandi;EUR;4,78;0;Undef;PRO;Paiement compte gandi;Undef;GAN;BC;OK;2012-02-29_F-GANDI_201202290337.pdf;Facture;VENTILATION;4,78;0,196;0,783344482;3,99665551;Undef;8;DGID;GANDI;LICENCE LOGICIEL;205;
24;2008-02-28;Domaine Dgid;EUR;39,03;0;Undef;PRO;Paiement compte gandi;Undef;GAN;BC;OK;2012-02-29_F-GANDI_201202290337.pdf;Facture;VENTILATION;39,03;0,196;6,396220736;32,63377926;LOCHNESS-IT;GANDI;LICENCE LOGICIEL;205;
25;2008-02-28;Domaine epf;EUR;4,78;0;Undef;PERSO;Paiement compte gandi;Undef;GAN;BC;OK;2012-02-29_F-GANDI_201202290337.pdf;Facture;VENTILATION;4,78;0,196;0,783344482;3,996655518;PERSO-PRIVE;GANDI;LICENCE LOGICIEL;205;
26;2008-02-28;Domaine miaou-prod;EUR;4,78;0;Undef;PERSO;Paiement compte gandi;Undef;GAN;BC;OK;2012-02-29_F-GANDI_201202290337.pdf;Facture;VENTILATION;4,78;0,196;0,783344482;3,996655518;PERSO-PRIVE;GANDI;LICENCE LOGICIEL;205;
27;2008-02-28;Domaine seriacom + Quota mail;EUR;141,79;0;Undef;PRO;Paiement compte gandi;Undef;GAN;BC;OK;2012-02-29_F-GANDI_201202290337.pdf;Facture;VENTILATION;141,79;0,196;23,23648829;118,5535117;SERIACOM;GANDI;LICENCE LOGICIEL;205;
28;2008-02-28;Domaine lochnessit;EUR;190,38;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2012-02-29;Wednesday-02-jj_F_GANDI.pdf;Facture;FACTURE;190,38;0,196;31,19939799;159,180602;FACTURE DEJA VENTILEE;GANDI;LICENCE LOGICIEL;205;
29;2008-02-29;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
30;2008-02-29;Paiement SERIACOM pour DGID (100 € / heure);EUR;0;1300;Undef;PRO;Undef;;ESP;SERIACOM;OK;RECU SIGNE;Reçu;FACTURE;1300;0;0;1300;PORT-AUTONOME-DE-DAKAR;LOCHNESS-IT;VENTE PRESTATIONS DE SERVICES;706;
31;2008-02-29;Paiement SERIACOM pour RAO (100 € / heure);EUR;0;1300;Undef;PRO;Undef;;ESP;SERIACOM;OK;RECU SIGNE;Reçu;FACTURE;1300;0;0;1300;PORT-AUTONOME-DE-DAKAR;LOCHNESS-IT;VENTE PRESTATIONS DE SERVICES;706;
32;2008-02-29;FIDERCO (premier trimestre);EUR;837,2;0;Undef;PRO;Undef;PAYE;PRE;LOCHNESS-IT;2012-03-01;Thursday-03-jj_F_FIDERCO.pdf;Facture;FACTURE;837,2;0,196;137,2;700;FRAIS-GENERAUX;FIDERCO;SOUS-TRAITANCE COMPTABILITE;611;
33;2008-02-29;OVH mar;EUR;493,15;0;Undef;PRO;Undef;PAYE;CB;BC;2012-03-01;Thursday-03-jj_F_OVH.pdf;Facture;FACTURE;493,15;0,196;80,81722408;412,3327759;DGID;OVH;SOUS-TRAITANCE HEBERGEMENT ;611;
34;2008-03-04;Cotisation SWISS-LIFE 3-2012;EUR;83,14;0;Undef;PRO;Cotisation SWISS-LIFE 3-2012 payé par BC perso;PAYE;CHE;BC;2012-03-05;MANQUE JUSTIFICATIF;Undef;FACTURE;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
35;2008-03-13;VIR REÇU EUROPEEN YIR0 05861;EUR;0;9973;9973;PRO;Paiement Seriacom 10000 € Suite contrat DGID;Undef;VIR;SERIACOM;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;9973;0;0;9973;DGID;LOCHNESS-IT;VENTE PRESTATIONS DE SERVICES;706;
36;2008-03-13;FRAIS VIREMENT RECU SERIACOM (100 heures) Change;EUR;27;0;Undef;PRO;Undef;;PRE;LOCHNESS-IT;OK;AUTRE;Relevé;AUTRE;27;0;0;27;DGID;SERIACOM;FRAIS BANCAIRES;627;
37;2008-03-14;DAB 15/03 03H11 PONTOISE CBN 0127356861;EUR;20;0;9953;PRO;Retrait espèces;Undef;ESP;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;?;ESPECES;Undef;?;
38;2008-03-15;CHEQUE 0312351;EUR;2300;0;7653;PERSO;RMBT vers compte personnel;Undef;CHE;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;2300;0,196;376,9230769;1923,076923;?;BC;NEANT;467;
39;2008-03-17;FIDERCO (second trimestre);EUR;837,2;0;Undef;PRO;Undef;PAYE;PRE;LOCHNESS-IT;2012-03-18;Sunday-03-jj_F_FIDERCO.pdf;Facture;FACTURE;837,2;0,196;137,2;700;FRAIS-GENERAUX;FIDERCO;SOUS-TRAITANCE COMPTABILITE;611;
40;2008-03-18;CHEQUE 0312352;EUR;2200;0;5453;PERSO;RMBT vers compte personnel;Undef;CHE;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;2200;0,196;360,5351171;1839,464883;PERSO-PRIVE;RMBT;BC;?;
41;2008-03-19;FACTURE CARTE DU 200312 BOUYG TEL ISSY LES MOUL CARTE ;EUR;72,7;0;Undef;PRO;Payé par CB AD le 20/03/2012;Undef;CB;AC;OK;BOUYG TEL ISSY LES MOUL;Relevé;RELEVE BANCAIRE AC;72,7;0,196;11,91404682;60,78595318;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
42;2008-03-20;Essence + Sucreries;EUR;112,99;0;Undef;PRO;TOTAL PROSECA;PAYE;CB;LOCHNESS-IT;2012-03-21;2012-03-21_J_PROSECA.pdf;Justificatif;FACTURE;112,99;Multiple;17,92;95,07;A VENTILER;TOTAL;ESSENCE;6251;J
43;2008-03-21;CB REL.PKG PORTE ST PARIS 75 CBN 0127356861;EUR;112,99;0;5340,01;PRO;TOTAL PROSECA;OK;CB;LOCHNESS-IT;OK;2012-03-21_J_PROSECA.pdf;Facture;RELEVE BANCAIRE HSBC;112,99;0,196;18,51675585;94,47324415;A VENTILER;TOTAL;ESSENCE;6251;J
44;2008-03-21;Parking;EUR;11,9;0;Undef;PRO;LPA GROLEE;PAYE;CB;LOCHNESS-IT;39528;MANQUE JUSTIFICATIF MAIS RELEVE;Justificatif;FACTURE;11,9;0,196;1,950167224;9,949832776;A VENTILER;LPA GROLEE;PARKING;6251;I
45;2008-03-21;Restaurant Lyon LE SUD;EUR;81,7;0;Undef;PRO;LE SUD;PAYE;CB;LOCHNESS-IT;2012-03-22;MANQUE JUSTIFICATIF - A RESCANNER;Facture;FACTURE;81,7;Multiple;?;?;LOCHNESS-IT;LE SUD;RESTAURATION;6251;I
46;2008-03-22;Divers pour bureau;EUR;209;0;Undef;PRO;Undef;PAYE;CB;LOCHNESS-IT;2012-03-23;Friday-03-jj_F_BENOIT-GUYOT.pdf;Facture;FACTURE;209;0,196;34,25083612;174,7491639;LOCHNESS-IT;BENOIT-GUYOT;MOBILIER;2184;
47;2008-03-22;Parking Lyon;EUR;1,5;0;Undef;PRO;Parking LYON;PAYE;CB;LOCHNESS-IT;39532;MANQUE JUSTIFICATIF;Justificatif;FACTURE;1,5;0,196;0,245819398;1,254180602;LOCHNESS-IT;PARKING;PARKING;6251;
48;2008-03-23;CB BRASSERIE LE SUD LYON 2EME 69 CB N 0127356861;EUR;81,7;0;5258,31;PRO;LE SUD;OK;CB;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF - A RESCANNER;Facture;RELEVE BANCAIRE HSBC;81,7;Multiple;?;?;A VENTILER;LE SUD;RESTAURATION;6251;I
49;2008-03-25;CB BENOIT GUYOT LYON 02 69 CBN 0127356861;EUR;209;0;5049,31;PRO;Achat accessoires bureau;Undef;CB;LOCHNESS-IT;OK;2012-03-23_F-BENOITGUYOT_000169705.pdf;Facture;RELEVE BANCAIRE HSBC;209;0,196;34,25083612;174,7491639;LOCHNESS-IT;BENOIT-GUYOT;MOBILIER;2184;
50;2008-03-25;CB PP*4845CODE GB 35314369001 CB N 0127356861;EUR;1,5;0;5047,81;PRO;Parking LYON;OK;CB;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;1,5;0,196;0,245819398;1,254180602;LOCHNESS-IT;PARKING;PARKING;6251;
51;2008-03-25;VIR ELYS PC EMIS Z10C 03249 BERTRAND CLECH A BERTRAND CLECH;EUR;500;0;4547,81;PERSO;RMBT vers compte personnel;Undef;VIR;LOCHNESS-IT;OK;RELEVE;Relevé;RELEVE BANCAIRE HSBC;500;0,196;81,93979933;418,0602007;PERSO-PRIVE;PERSO-PRIVE;NEANT;0;
52;2008-03-25;Tampon LNIT;EUR;25,8;0;Undef;PRO;Undef;PAYE;CB;LOCHNESS-IT;2012-03-26;Monday-03-jj_F_TAMPON-DIRECT.pdf;Facture;FACTURE;25,8;0,196;4,228093645;21,57190635;LOCHNESS-IT;TAMPON-DIRECT;MATERIEL BUREAU ET INFORMATIQUE;2183;
53;2008-03-26;PRLV FIDERCO SARL P085385;EUR;837,2;0;3684,81;PRO;FIDERCO;Undef;PRL;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;837,2;0,196;137,2;700;FRAIS-GENERAUX;FIDERCO;SOUS-TRAITANCE COMPTABILITE;611;
54;2008-03-26;CB WP-VISICON GMBH 26/03 CH ZURICH CBN 0127356861 Tampon LNIT;EUR;25,8;0;4522,01;PRO;Achat tampon LNIT;Undef;CB;LOCHNESS-IT;OK;2012-03-26_F-TAMPONDIRECT_90011462.pdf;Facture;RELEVE BANCAIRE HSBC;25,8;0,196;4,228093645;21,57190635;LOCHNESS-IT;TAMPON-DIRECT;MATERIELBUREAU ET INFORMATIQUE;2183;
55;2008-03-27;CB LPA GROLEE 759 22/03 LYON 02 69 CBN 0127356861;EUR;11,9;0;3672,91;PRO;LPA GROLEE;OK;CB;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF MAIS RELEVE;Relevé;RELEVE BANCAIRE HSBC;11,9;0,196;1,950167224;9,949832776;A VENTILER;LPA GROLEE;PARKING;6251;I
56;2008-03-28;Facture Orange 23 : avril 2012;EUR;25,47;0;Undef;PRO;Réglé le 30/05/2012;OK;CB;LOCHNESS-IT;39597;Thursday-03-jj_F_ORANGE.pdf;Facture;FACTURE;25,47;0,196;4,174013378;21,29598662;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
57;2008-03-28;VIR ELYS PC EMIS ZI0C 04657 COURTOISE DISTRIBUTION A A COURTOISE DISTRIBUTION;EUR;5913,5;0;59,41;PRO;Payé le 29/03/2012;Undef;VIR;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;5913,5;0,196;969,1020067;4944,397993;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
58;2008-03-28;VIR CLECH BERTRAND V027261 EPARGNE SALARIALE EPARGNE SALARIALE B.CLECH NR 0542027261;EUR;0;2300;5972,91;PERSO;Versement depuis compte personnel;Undef;VIR;BC;OK;Relevé;Relevé;RELEVE BANCAIRE HSBC;2300;0;0;2300;PERSO-PRIVE;LOCHNESS-IT;NEANT;0;
59;2008-03-29;Facture VIAXTEL du 30-03-2012 au 30-04-2012;EUR;5913;0;Undef;PRO;Payé le 29/03/2012;PAYE;VIR;LOCHNESS-IT;39535;Friday-03-jj_F_VIAXTEL.pdf;Facture;FACTURE;5913;0,196;969,0200669;4943,979933;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
60;2008-03-29;Facture VIAXTEL - LOA du 30-03-2012 au 30-04-2012;EUR;5913;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;5913;0,196;969,0200669;4943,979933;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
61;2008-03-29;Facture VIAXTEL - ASSURANCE COMP du 30-03-2012 au 30-04-2012;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
62;2008-03-29;CB MAAF ASSURANCES 29/03 NIORT CEDEX 79 CBN 0127356861;EUR;185;0;-125,59;PRO;Assurance voiture;Undef;CB;LOCHNESS-IT;OK;2012-03-30_F-MAAF_120007.pdf;Facture;RELEVE BANCAIRE HSBC;185;0,196;30,31772575;154,6822742;Undef;MAAF;PRIMES ASSURANCE VEHICULE;616;
63;2008-03-29;Essence;EUR;79,01;0;PAYE;PRO;SODIMAG VEH;PAYE;CB;LOCHNESS-IT;39536;2012-03-30_J_SODIMAG.pdf;Justificatif;FACTURE;79,01;0,196;12,94812709;66,06187291;A VENTILER;SODIMAG VEH;ESSENCE;6251;J
64;2008-03-29;MAAF;EUR;181,68;0;Undef;PRO;Facture assurance voiture MAAF. SOLDE : 3,42 € en faveur de LNIT. Pas de trace de l'encaissement;PAYE;CB;LOCHNESS-IT;2012-03-30;Friday-03-jj_F_MAAF.pdf;Facture;FACTURE;181,68;0;0;181,68;FRAIS-GENERAUX;MAAF;PRIMES ASSURANCE VEHICULE;616;
65;2008-03-29;Repas d'affaires curiosités et gourmandises;EUR;75;0;Undef;PRO;CURIOSITES&GOURMANDISES;PAYE;CB;LOCHNESS-IT;2012-03-30;Friday-03-jj_F_CURIOSITES&GOURMANDISES.pdf;Facture;FACTURE;75;Multiple;7,37;67,63;LOCHNESS-IT;CURIOSITES&GOURMANDISES;RESTAURATION;6251;j
66;2008-03-30;Gandi;EUR;23,92;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2012-03-31;Saturday-03-jj_F_GANDI.pdf;Facture;FACTURE;23,92;0,196;3,92;20;LOCHNESS-IT;GANDI;LICENCE LOGICIEL;205;
67;2008-03-31;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;74,62;0,98;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
68;2008-03-31;OVH avr;EUR;486,29;0;Undef;PRO;Payé par CB le 07/05/2012;PAYE;CB;LOCHNESS-IT;2012-05-09;Sunday-04-jj_F_OVH.pdf;Facture;FACTURE;493,15;0,196;80,81722408;412,3327759;DGID;OVH;SOUS-TRAITANCE HEBERGEMENT ;611;
69;2008-04-01;CBCUR &GOURM 30/03 VETHEUIL 95 CBN 0127356861;EUR;75;0;-279,6;PRO;CURIOSITES&GOURMANDISES;OK;CB;LOCHNESS-IT;OK;2012-03-30_F_CURIOSITE.pdf;Facture;RELEVE BANCAIRE HSBC;75;Multiple;7,37;67,63;A VENTILER;CURIOSITES&GOURMANDISES;RESTAURATION;6251;F
70;2008-04-01;CB SODIMAG VEH LEGE 30/03 MAGNY EN VEXI 95 CBN 0127356861;EUR;79,01;0;-204,6;PRO;SODIMAG VEH;OK;CB;LOCHNESS-IT;OK;2012-03-30_J_SODIMAG.pdf;Justificatif;RELEVE BANCAIRE HSBC;79,01;0,196;12,94812709;66,06187291;A VENTILER;SODIMAG VEH;ESSENCE;6251;J
71;2008-04-04;Cotisation SWISS-LIFE 4-2012;EUR;90,14;0;Undef;PRO;Payé le 10/05/2012;PAYE;PRL;LOCHNESS-IT;2012-05-10;ECHEANCIER;Echéancier;FACTURE;90,14;0;0;90,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
72;2008-04-04;PRLV SWISS-LIFE;EUR;90,14;0;-369,74;PRO;Payé le 05/05/2012;Undef;PRE;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;90,14;0;0;90,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;PRLV SWISS-LIFE
73;2008-04-04;Echéancier SWISS-LIFE 04-Thursday;EUR;90,14;0;Undef;PRO;Payé le 10/05/2012;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;90,14;0;0;90,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
74;2008-04-09;PRLV VIAXEL P980384 091000269461302144580 A 1 NR 0542980384;EUR;35,48;0;-405,22;PRO;Payé le 21/05/2012;Undef;PRL;LOCHNESS-IT;OK;2012-03-30_F_VIAXEL.pdf;Facture;RELEVE BANCAIRE HSBC;35,48;0,196;5,814448161;29,66555184;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
75;2008-04-09;GANDI SAS alimentation compte paypal;EUR;100;0;Undef;PRO;Paiement express envoyé;Undef;PAY;BC;OK;RELEVE PAYPAL PERSO;Relevé;RELEVE PAYPAL PERSO;100;0,196;16,38795987;83,61204013;XXX;GANDI;LICENCE LOGICIEL;205;
76;2008-04-10;Timbres;EUR;19,18;0;Undef;PRO;Undef;PAYE;ESP;LOCHNESS-IT;2012-04-11;Wednesday-04-jj_F_LA-POSTE.pdf;Facture;FACTURE;19,18;0;0;19,18;FRAIS-GENERAUX;LA-POSTE;FRAIS POSTAUX;626;
77;2008-04-11;FRAIS PRLV IMP HT;EUR;19;0;-424,22;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;19;0;0;19;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
78;2008-04-11;FRAIS PRLV IMP HT;EUR;19;0;-443,22;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;19;0;0;19;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
79;2008-04-11;PRELEVEMENT REJETE R811523 MOTIF: PROVISION INSUFFISANTE SWISSLIFE PREVOY DU 05/04/12 VR A22002210021762/NR 0544811523;EUR;0;90,14;-353,08;PRO;Payé le 10/05/2012;Undef;PRE;LOCHNESS-IT;OK;RELEVE;Relevé;RELEVE BANCAIRE HSBC;90,14;0;0;90,14;FRAIS-GENERAUX;LOCHNESS-IT;COTISATIONS MUTUELLE;6452;PRELEVEMENT REJETE R
80;2008-04-11;PRELEVEMENT REJETE R812267 MOTIF: PROVISION INSUFFISANTE VIAXEL DU 10/04/12 VR /NR 0544812267;EUR;0;35,48;-317,6;PRO;Impayé;Undef;PRL;LOCHNESS-IT;OK;2012-03-30_F_VIAXEL.pdf;Facture;RELEVE BANCAIRE HSBC;35,48;0,196;5,814448161;29,66555184;FRAIS-GENERAUX;LOCHNESS-IT;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
81;2008-04-11;Facture VIAXTEL - INDEMNITES FRAIS IMPAYES du 12-04-2012;EUR;2,83;0;Undef;PRO;Facturé le 20/04/2012;PAYE;PRL;LOCHNESS-IT;2012-04-12;Thursday-04-jj_F_VIAXTEL.pdf;Facture;FACTURE;2,83;0,196;0,463779264;2,366220736;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - FRAIS;6122;Facture VIAXTEL
82;2008-04-12;Acquisition mobile Orange;EUR;149;0;Undef;PRO;Orange - Acquisition mobile. Payé le 09/05/2012;PAYE;CHE;LOCHNESS-IT;2012-04-13;Friday-04-jj_F_ORANGE.pdf;Facture;FACTURE;149;0,196;24,4180602;124,5819398;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
